condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
clean,c00_d2ffe9287dc7,none,Severe,0,0.2740585207939148,0.057628594192804077,229.0017307631823,69.7012715242347,0.746452487244898,0.32236698269844055,161.3319854736328,0.7470747232437134,0,0.0,0.16470588743686676,1.7115883827209473,0.0020024563464516474
clean,c00_2b48daf24be0,none,Severe,0,0.384302020072937,0.06358313466988358,348.5692344516181,97.21888950892857,0.8343829719387755,0.33399882912635803,135.65516662597656,0.5160266757011414,0,0.0,0.18431372940540314,1.4897381067276,0.001958629914489084
clean,c00_0c917c372572,none,Severe,0,0.4107890725135803,0.07906179241105622,442.8995533930863,96.45469945790816,0.8355189732142857,0.24856574833393097,167.39059448242188,0.4118294417858124,0,0.0,0.24705882370471954,1.2874678373336792,0.0031486296305130836
clean,c00_05cd0178ccfe,none,Severe,0,0.3731413185596466,0.1188927594353171,403.5909989677535,87.8243183992347,0.8335259885204082,0.26747626066207886,198.2150115966797,0.21564798057079315,0,0.0,0.3607843220233917,0.8887768983840942,0.001434617315831002
clean,c00_51da6aebba8f,none,Severe,0,0.1790618598461151,0.061897771498736216,80.15033221413623,43.312858737244895,0.9062300701530612,0.21685165166854858,100.31016540527344,0.4026378095149994,0,0.0,0.16470588743686676,1.2339985370635986,0.029601284335070706
clean,c00_9b093fe95d6b,none,Severe,0,0.20240072906017303,0.06157100153904335,172.122587884381,37.119359853316325,0.5466358418367347,0.374116986989975,257.9717102050781,1.0465002059936523,0,0.0,0.1764705926179886,1.6435259580612183,0.007692868601429197
clean,c00_19244004583f,none,Severe,0,0.32220199704170227,0.051219540016323915,323.06294416318775,78.24679129464286,0.8371332908163265,0.26437345147132874,135.8595733642578,0.7964133620262146,0,0.0,0.13725490868091583,1.5214323997497559,0.005332825445195696
clean,c00_d3e884109b45,none,Severe,0,0.2584882974624634,0.09041255876129749,267.0629570260737,65.92962771045919,0.9073860012755102,0.369366854429245,377.30767822265625,0.7098355889320374,0,0.0019108699949482747,0.23137255012989044,1.3196179866790771,0.005205473434514265
clean,c00_9bafbbd152d2,none,Severe,0,0.17930574715137482,0.0520991979860792,84.76532256965686,49.1618502869898,0.9065090880102041,0.31657955050468445,99.70835876464844,0.5649228692054749,0,0.0,0.1211760863661766,1.3005298376083374,0.010069253600087941
clean,c00_b960142a8de7,none,Severe,0,0.23136039078235626,0.0805141897762523,174.70485801927157,40.09422831632653,0.5462372448979592,0.3433525264263153,217.11679077148438,0.5150722861289978,0,0.0,0.239215686917305,1.4688478708267212,0.0052174547577349675
clean,c00_211518c46162,none,Proliferate_DR,0,0.2804224193096161,0.038176772173713236,360.55962275545187,65.61212531887755,0.7547831632653061,0.3375651240348816,108.7557373046875,1.1475547552108765,0,0.0,0.12941177189350128,1.9046052694320679,0.001716307562315167
clean,c00_664b1f9a2087,none,Proliferate_DR,0,0.4027179479598999,0.05480381460750804,349.584749462107,88.30050223214286,0.7462930484693877,0.30547046661376953,108.9569091796875,0.5578954815864563,0,0.0,0.1568627506494522,1.528507947921753,0.0012818458580355712
clean,c00_753b14c27c83,none,Proliferate_DR,0,0.1794634461402893,0.029500263812495212,163.6884928317628,47.44854113520408,0.8333067602040817,0.5072603225708008,84.02383422851562,1.484808087348938,0,0.0,0.09019608050584793,1.6535661220550537,0.0019850760547211327
clean,c00_8fd7ad26e691,none,Proliferate_DR,0,0.297513872385025,0.05307846443325866,234.60411987201417,74.36204559948979,0.7456353635204082,0.28542277216911316,127.02153778076172,0.6933624148368835,0,0.0,0.14509804546833038,1.592301607131958,0.0017373640178547564
clean,c00_7efc91af4ae6,none,Proliferate_DR,0,0.2797665297985077,0.12407934151443781,60.61676420325391,67.0014947385204,0.9086216517857143,0.24399113655090332,62.187599182128906,0.062118999660015106,0,0.0,0.3843137323856354,0.5234577655792236,0.005593209186023558
clean,c00_84c663f39632,none,Proliferate_DR,0,0.18062761425971985,0.025532370922612208,123.31005787561456,43.30068160076531,0.7498007015306123,0.37365207076072693,63.08257293701172,1.4881501197814941,0,0.0,0.0784313753247261,1.8763666152954102,0.0012226888522672904
clean,c00_eaa0dfbd5024,none,Proliferate_DR,0,0.2690619230270386,0.03257355783499923,227.42211380068437,69.00131536989795,0.8332868303571429,0.4501122832298279,109.32036590576172,1.5844929218292236,0,0.0,0.10196078568696976,1.975547432899475,0.0014589462103274259
clean,c00_2bbcfdc477db,none,Proliferate_DR,0,0.4056325852870941,0.08597366482603784,286.0694705652526,83.78501674107143,0.7153220663265306,0.25025391578674316,114.86711883544922,0.2389926165342331,0,0.0008637022177644043,0.2235294133424759,1.1165056228637695,0.0018388498829822802
clean,c00_0bf37ca3156a,none,Proliferate_DR,0,0.22311483323574066,0.06402979832069547,69.98681391343034,57.18329480229592,0.9090601084183674,0.25870853662490845,92.66770935058594,0.3476032018661499,0,0.0,0.19607843458652496,1.2902086973190308,0.006533225177032863
clean,c00_3ccf96c1dd6d,none,Proliferate_DR,0,0.33376169204711914,0.045820277344946765,273.1830188206264,77.48337850765306,0.7462531887755102,0.29705554246902466,109.68144226074219,0.8034102320671082,0,0.0,0.10588235408067703,1.8131669759750366,0.001816045294306164
clean,c00_3f752fcccec0,none,Proliferate_DR,0,0.2464834302663803,0.03889288060805377,295.0497405700811,65.48389668367346,0.8336057079081632,0.42974910140037537,115.58843994140625,1.1751513481140137,0,0.0,0.10588235408067703,1.8082317113876343,0.0016496521385707796
clean,c00_613028ede6a0,none,Proliferate_DR,0,0.24836401641368866,0.05757090250651042,262.03268721420443,70.27016900510205,0.7951012436224489,0.35750284790992737,228.9640350341797,1.0623823404312134,0,0.0,0.1568627506494522,1.9769749641418457,0.012658227848101266
clean,c00_6daef3e5ca22,none,Proliferate_DR,0,0.17990323901176453,0.06106748767927581,115.9540974554644,41.66898517219388,0.714225924744898,0.3567273020744324,95.287109375,0.3929467499256134,0,0.0,0.1725490242242813,1.0384708642959595,0.061137930072271675
clean,c00_bfefa7344e7d,none,Proliferate_DR,0,0.15280306339263916,0.057067007177016314,218.63198965661277,47.02828045280612,0.7939851721938775,0.41752931475639343,232.2789764404297,1.096880555152893,0,0.0,0.14901961386203766,1.680843710899353,0.07879213835688646
clean,c00_247e98aba610,none,Proliferate_DR,0,0.21137501299381256,0.028598675073361866,174.24246330054686,51.45820711096939,0.8331074617346939,0.4554639160633087,97.62858581542969,1.8357130289077759,0,0.0,0.0941176488995552,1.9269351959228516,0.001578871824314626
clean,c00_3a1ecf5e2839,none,Proliferate_DR,0,0.26167598366737366,0.045104359645469515,229.857431251672,69.9106146364796,0.8333266900510204,0.25341954827308655,71.72821807861328,0.5422163605690002,0,0.0,0.125490203499794,1.3153976202011108,0.0017219525028101309
clean,c00_4ccfa0b4e96c,none,Proliferate_DR,0,0.3232528567314148,0.09828394721536075,271.12732288490884,82.92257254464286,0.9101363201530612,0.39634639024734497,320.52252197265625,0.5102852582931519,0,0.0,0.29019609093666077,1.121829628944397,0.006503602163487858
clean,c00_2df07eb5779f,none,Proliferate_DR,0,0.37017297744750977,0.05869471606086282,273.7007028813265,81.59299266581633,0.7457948022959183,0.2957571744918823,116.55425262451172,0.5202951431274414,0,0.0,0.1568627506494522,1.4025840759277344,0.0015499318564442426
clean,c00_8ae049175db6,none,Proliferate_DR,0,0.18512779474258423,0.047132406047746246,29.882557047153202,49.88689811862245,0.9060108418367347,0.3730942904949188,31.437999725341797,0.2176382839679718,0,0.0,0.16078431904315948,0.751668393611908,0.010910690717113947
clean,c00_cf1b9d26d38d,none,Proliferate_DR,0,0.2789602279663086,0.056616655985514325,332.35615548090556,67.99984056122449,0.7534080038265306,0.3508109450340271,178.92335510253906,0.8584168553352356,0,0.0,0.16862745583057404,1.8563388586044312,0.0037034097822924105
clean,c00_785777558f05,none,Proliferate_DR,0,0.2825913429260254,0.14088912664675246,120.79632180971386,70.92097815688776,0.9084821428571429,0.26683157682418823,174.3213348388672,0.13505642116069794,0,0.011341698841698842,0.35686275362968445,0.6982347369194031,0.0053527553527553525
clean,c00_a76b69e443ce,none,Proliferate_DR,0,0.19734317064285278,0.0793853759765625,39.33207218967742,47.147819674744895,0.9058713329081632,0.21841345727443695,48.50370788574219,0.11836235225200653,0,2.2000748025432864e-05,0.21176470816135406,0.6241286993026733,0.085692913559061
clean,c00_5e7db41b3bee,none,Proliferate_DR,0,0.15114949643611908,0.051175712136661305,102.92933890204884,38.00165417729592,0.7450175382653061,0.3014722764492035,94.4716567993164,0.5547449588775635,0,0.0,0.12941177189350128,1.1376140117645264,0.043149109196939706
clean,c00_c0e509786f7f,none,Proliferate_DR,0,0.25865399837493896,0.04544782077564913,315.2306395200628,63.044064891581634,0.7460140306122449,0.37585073709487915,311.30718994140625,2.317835807800293,0,0.0,0.12156862765550613,2.46930193901062,0.0016296217140414617
clean,c00_8c7c26c52a6c,none,Proliferate_DR,0,0.3518587648868561,0.06444800133798637,483.71383257678826,84.90525350765306,0.8339644451530612,0.25065651535987854,125.17430114746094,0.4634639024734497,0,0.0,0.19607843458652496,1.3895925283432007,0.0018162265503644402
clean,c00_64fedbf97473,none,Proliferate_DR,0,0.17323005199432373,0.06864799050723805,85.77534496938127,45.99557557397959,0.9069475446428571,0.2750411033630371,105.42285919189453,0.3440319299697876,0,0.0,0.1882352977991104,1.0741877555847168,0.08921704353176435
clean,c00_cd54d022e37d,none,Proliferate_DR,0,0.3099490702152252,0.044614163567038144,275.33579735396455,74.07808514030613,0.7463528380102041,0.3161137104034424,86.44223022460938,0.6678825616836548,0,0.0,0.12156862765550613,1.3984827995300293,0.0017623968597292317
clean,c00_f025f33b2c9b,none,Proliferate_DR,0,0.4425821602344513,0.04832753948136872,475.6885580041417,96.99828603316327,0.7451171875,0.3670904040336609,189.46435546875,1.2475495338439941,0,0.0,0.15294118225574493,2.1036694049835205,0.0023805065932008453
clean,c00_15e96e848b46,none,Proliferate_DR,0,0.2272401750087738,0.08068618774414063,395.05699926056195,60.645288584183675,0.8957270408163265,0.4210379421710968,514.6487426757812,1.2157161235809326,0,0.0,0.2235294133424759,1.447775959968567,0.011547703809184764
clean,c00_254052cf3e48,none,Proliferate_DR,0,0.26645344495773315,0.05268589468563304,236.99592099990116,60.54442362882653,0.7459143813775511,0.3893882930278778,97.82797241210938,0.5419933795928955,0,0.0,0.14901961386203766,1.1526415348052979,0.0015229647046250034
blur 0.5,c01_25b4080f598b,blur,No_DR,0.5,0.36747053265571594,0.05277754091749004,179.5498644770408,49.81686463647959,0.4793726084183674,0.17275497317314148,53.19313049316406,0.29368171095848083,0,0.0007899222550201638,0.14901961386203766,1.4680290222167969,0.006194653473579179
blur 0.5,c01_7347bd23ba80,blur,No_DR,0.5,0.3849257826805115,0.057904718436446845,164.14570567310975,96.13731664540816,0.8012994260204082,0.3077327013015747,97.33563995361328,0.44644054770469666,0,0.0,0.1568627506494522,1.4466198682785034,0.012585186290603392
blur 0.5,c01_eabc7c716255,blur,No_DR,0.5,0.14873577654361725,0.06315892537434896,30.064393325529217,42.36358019770408,0.7974728954081632,0.16603219509124756,27.590999603271484,0.10636962205171585,0,4.9982506122857e-05,0.13333334028720856,0.9853306412696838,0.04578397560853701
blur 0.5,c01_09662e462531,blur,No_DR,0.5,0.38220229744911194,0.1522684882668888,64.50349374752848,92.58067602040816,0.9437978316326531,0.15038521587848663,88.0919189453125,0.05842996761202812,0,0.0,0.4901960790157318,0.551384687423706,0.03697525128811555
blur 0.5,c01_266fbefa58fb,blur,No_DR,0.5,0.30672213435173035,0.06660982767740885,122.0473432735521,78.07786591198979,0.7993662308673469,0.276725709438324,94.37066650390625,0.32709962129592896,0,0.0006482335635393553,0.16862745583057404,1.3370047807693481,0.012914807150514847
blur 0.5,c01_283c3aeba594,blur,No_DR,0.5,0.29855480790138245,0.06969795975030638,94.9740911989796,40.022819674744895,0.47642299107142855,0.17468932271003723,80.5209732055664,0.25491097569465637,0,0.0012967998326709894,0.1568627506494522,1.18109130859375,0.0037230704873457434
blur 0.5,c01_25a0a1e41afd,blur,No_DR,0.5,0.31241095066070557,0.06705272150974648,125.4816534665166,82.98762356505102,0.7987882653061225,0.2986662685871124,76.66182708740234,0.2622201144695282,0,0.0,0.1882352977991104,1.1883326768875122,0.014520958083832336
blur 0.5,c01_f2f569a64949,blur,No_DR,0.5,0.3777206540107727,0.06647341111127068,163.16115274234693,50.621711575255105,0.47823660714285715,0.15135283768177032,45.01801681518555,0.15667873620986938,0,0.0001666944490748458,0.18039216101169586,1.2263308763504028,0.004625770961826971
blur 0.5,c01_8ee50c26fc13,blur,No_DR,0.5,0.26748108863830566,0.09697408489152497,71.48537149234694,37.64379384566327,0.4762635522959184,0.23545196652412415,89.93519592285156,0.14707469940185547,0,0.0010043101644557895,0.2549019753932953,0.8847658038139343,0.004184625685232456
blur 0.5,c01_26d60db3bbfd,blur,No_DR,0.5,0.14046087861061096,0.050749472075817634,31.235825499709772,38.71099728954081,0.7970742984693877,0.17756348848342896,28.965070724487305,0.17295421659946442,0,0.0,0.10196078568696976,1.1093014478683472,0.07733660049007351
blur 0.5,c01_f3bb996b45ce,blur,No_DR,0.5,0.35818570852279663,0.041939103369619334,203.72534799953146,84.2856744260204,0.7997249681122449,0.33939048647880554,118.17049407958984,1.0332143306732178,0,0.0,0.11372549086809158,1.9435237646102905,0.012385675480349889
blur 0.5,c01_12058bbb8299,blur,No_DR,0.5,0.37064051628112793,0.04999252768123851,157.61254920268345,91.04241071428571,0.8007613201530612,0.29559701681137085,89.49518585205078,0.5506924390792847,0,0.0,0.11764705926179886,1.447084903717041,0.011174991911197392
blur 0.5,c01_44a4d04162cc,blur,No_DR,0.5,0.30968180298805237,0.0786164452047909,151.6611154485573,75.21099728954081,0.7973931760204082,0.34436357021331787,136.05015563964844,0.3385258913040161,0,0.0,0.23137255012989044,1.281504511833191,0.013396650837290677
blur 0.5,c01_db6207e62c7b,blur,No_DR,0.5,0.3647274971008301,0.0736846923828125,156.92338966836735,48.85845822704081,0.47787786989795916,0.27100738883018494,103.04440307617188,0.29187002778053284,0,0.0,0.21960784494876862,1.2693254947662354,0.0043790140962549
blur 0.5,c01_73d40ce06a67,blur,No_DR,0.5,0.3133348226547241,0.0686686347512638,110.34888187839012,76.73150510204081,0.7976522640306123,0.3236332833766937,90.87788391113281,0.29638826847076416,0,0.0,0.21960784494876862,1.2503379583358765,0.013317342528046373
blur 0.5,c01_8c4ceddeb1c6,blur,No_DR,0.5,0.25282055139541626,0.05842542087330538,95.89496970663265,34.887974330357146,0.4759048150510204,0.17230363190174103,38.949771881103516,0.1754772663116455,0,0.0,0.1568627506494522,1.0814590454101562,0.003810879852590142
blur 0.5,c01_76cb010f7aa0,blur,No_DR,0.5,0.32009461522102356,0.07019875470329734,112.82134885204081,43.9697265625,0.47684151785714285,0.1765599548816681,87.22794342041016,0.2722177803516388,0,0.001964390203126306,0.14509804546833038,1.239264726638794,0.004221349159909722
blur 0.5,c01_b351ae99413a,blur,No_DR,0.5,0.29427623748779297,0.062096322751512716,112.13904888974484,73.59821428571429,0.7992466517857143,0.2519562840461731,81.08184814453125,0.3233787715435028,0,0.00024935790339874824,0.14901961386203766,1.2729992866516113,0.01174475725008104
blur 0.5,c01_5b1c4cefeb24,blur,No_DR,0.5,0.47857099771499634,0.1247777826645795,294.67534279336735,63.926777742346935,0.48140545280612246,0.1885494589805603,105.58396911621094,0.10429009795188904,0,0.00952183812875181,0.3294117748737335,0.8193736672401428,0.007410474021941627
blur 0.5,c01_996f9bba4ef0,blur,No_DR,0.5,0.331802099943161,0.07004231471641391,124.53806867524018,82.51488759566327,0.7994658801020408,0.3213481605052948,91.40862274169922,0.28654035925865173,0,0.0,0.20392157137393951,1.2026758193969727,0.012190257765368698
blur 0.5,c01_a8a6588c8eb7,blur,No_DR,0.5,0.4129059910774231,0.11626098483216529,181.31130420918367,53.70651307397959,0.4789540816326531,0.18579643964767456,92.61669921875,0.10537581890821457,0,0.0016644474034620505,0.3333333432674408,0.7190519571304321,0.00590878828229028
blur 0.5,c01_8693ab1fd2be,blur,No_DR,0.5,0.1423501819372177,0.04741327996347465,32.39409049914708,37.84616151147959,0.7975326849489796,0.19430486857891083,27.804101943969727,0.19020788371562958,0,0.0,0.11372549086809158,1.1771039962768555,0.04240697703476023
blur 0.5,c01_fe3f62695b2d,blur,No_DR,0.5,0.3235546350479126,0.051683994368010876,117.20848419049639,82.58384486607143,0.7982501594387755,0.29845747351646423,64.86255645751953,0.37342342734336853,0,0.0,0.14901961386203766,1.310696005821228,0.013332334656580031
blur 0.5,c01_de6210f88536,blur,No_DR,0.5,0.3417244553565979,0.05828373478908165,125.58698641583604,82.61720742984694,0.7992865114795918,0.29412004351615906,85.41519165039062,0.38668739795684814,0,0.0,0.16470588743686676,1.3611934185028076,0.012392469766861987
