group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
APTOS full resolution,144a1a426137,accept,accept,,,0.2678792178630829,0.269917265129562,0.3494703769683838,0.30778263555487106,0.2929345965385437,0.26854694197206747,0.9932333094582878,0.9933679735474729,1.0,1.0,5.72013521194458,6.46403426204346
APTOS full resolution,3f752fcccec0,accept,accept,,,0.2462146133184433,0.24654125324476217,0.4338245391845703,0.4300825869464872,0.3218264877796173,0.31542747094251206,0.9845652119793871,0.9865778509592595,1.3369565217391304,1.3206521739130435,5.346439838409424,6.149724811456131
APTOS full resolution,20404ec7b518,accept,accept,,,0.22950232028961182,0.2303666872670749,0.11508741229772568,0.11337479210325731,0.17069144546985626,0.17043695513105872,0.9883169404363673,0.9908631220586763,1.3369565217391304,1.3206521739130435,4.110748767852783,4.412438034085481
APTOS full resolution,582115961a3d,accept,accept,,,0.24307920038700104,0.24397130449926127,0.23953907191753387,0.24118712546110493,0.2643154263496399,0.26480716346054706,0.9886318209074555,0.9909830932999374,1.3369565217391304,1.315217391304348,6.898056507110596,7.212341042199915
APTOS full resolution,cc839823755b,accept,accept,,,0.2392115443944931,0.23940864889357555,0.33177629113197327,0.33501450899397534,0.2357993870973587,0.233420668676127,0.9819176103386901,0.9854719668522595,1.1785714285714286,1.1968911917098446,6.437160491943359,7.23635980031849
APTOS full resolution,8ab8d9b3ce3f,accept,accept,,,0.4250103235244751,0.4254544980089454,0.3921384811401367,0.39343712188542457,0.2932837903499603,0.2898982697029614,0.9799360105253715,0.980025715396346,1.3,1.3,5.592855930328369,5.807198349995384
APTOS full resolution,4ccee4db09b6,accept,accept,,,0.3526836335659027,0.35283174419346447,0.19251997768878937,0.1975171694152924,0.20552313327789307,0.20485301732629835,0.9720874784181535,0.9706522185280959,1.0,1.0,6.628105640411377,6.647748672694401
APTOS full resolution,1e7ccd4a1c87,accept,accept,,,0.25011974573135376,0.25111422819562684,0.3062533736228943,0.3094428274352541,0.2961277961730957,0.2966183921988056,0.5697904745136015,0.5742059206030815,1.3195876288659794,1.3195876288659794,6.767459869384766,6.84955992930141
APTOS full resolution,6daef3e5ca22,accept,accept,,,0.17997170984745026,0.18036723024866483,0.16602568328380585,0.17254350240947386,0.2692968249320984,0.2713174180462471,0.9954525217833746,0.9954226135605073,1.2352941176470589,1.2352941176470589,5.7032036781311035,5.710702930000734
APTOS full resolution,9f436886e056,accept,accept,,,0.1924266517162323,0.19400479794269282,0.2473541647195816,0.2179324665548819,0.29246705770492554,0.26705561353522367,0.9931540527251409,0.9942552707416957,1.0,1.0,5.158912181854248,5.9871817841282695
APTOS full resolution,f80118bbda18,accept,accept,,,0.16432036459445953,0.1646064406337627,0.16559235751628876,0.16610774488709032,0.19085805118083954,0.18499701891267506,0.9918615458039235,0.993008224139232,1.3369565217391304,1.315217391304348,6.509702205657959,6.605175388523355
APTOS full resolution,da2bdf4236ac,warn,warn,blur_warn,blur_warn,0.3651912808418274,0.36621774746313673,0.03556845709681511,0.03995630587639441,0.12946689128875732,0.12999190258626026,0.92812080263747,0.9183972040476287,1.0,1.0,3.224437713623047,3.1720026826686882
APTOS full resolution,9c5dd3612f0c,accept,accept,,,0.3103351891040802,0.3118083990586878,0.23991452157497406,0.233078816317924,0.24301467835903168,0.236972103445809,0.9840466095232285,0.9838606339811453,1.2823529411764707,1.2823529411764707,3.4489147663116455,3.63878669544649
APTOS full resolution,e322acd46152,accept,accept,,,0.16486184298992157,0.16488871413533673,0.3596763014793396,0.369800819337852,0.3354921042919159,0.3364436612209682,0.9966848010880652,0.9952906236741621,1.0,1.0,6.242880344390869,6.264883970755885
APTOS full resolution,8c7c26c52a6c,accept,accept,,,0.3508669435977936,0.35155194470004714,0.1809237003326416,0.1787871826860301,0.18321079015731812,0.17890166376135058,0.982028209513894,0.9845626072041166,1.3369565217391304,1.326086956521739,4.365652084350586,4.798109538349713
APTOS full resolution,664b1f9a2087,accept,accept,,,0.4016702473163605,0.40184880959652036,0.2777816355228424,0.2800922420602446,0.2407945990562439,0.23583414692861604,0.9803446418955304,0.9806656291152879,1.2941176470588236,1.2941176470588236,5.551385402679443,5.87459272137816
APTOS full resolution,3c28fd846b43,accept,accept,,,0.3821040689945221,0.38478652056225077,0.4200640618801117,0.22951037417705697,0.32725757360458374,0.24406872619476022,0.9878985425798958,0.9886967460898628,1.0,1.0,4.172420501708984,5.184834132389194
APTOS full resolution,0ac436400db4,accept,accept,,,0.18904192745685577,0.19011563081723185,0.23067356646060944,0.23969897875985297,0.2545354664325714,0.2548496303313493,0.9929115172435048,0.9942583732057416,1.2705882352941176,1.2705882352941176,6.311085224151611,6.470471108281986
APTOS full resolution,42a850acd2ac,accept,accept,,,0.31129324436187744,0.3120415830374144,0.27001482248306274,0.2697338193305441,0.27232784032821655,0.27122463990612256,0.9857011185013577,0.9881338995753185,1.3369565217391304,1.3206521739130435,4.601713180541992,4.911900060630971
APTOS full resolution,40140a925c43,accept,accept,,,0.4021393060684204,0.4038480672696396,0.4191652834415436,0.39727581917677735,0.2074805647134781,0.2121272868748004,0.9793367978223212,0.9818330727421637,1.3369565217391304,1.326086956521739,3.2125649452209473,3.932105853068089
APTOS full resolution,d667af5742f6,accept,accept,,,0.3679473400115967,0.37063103038550094,0.4117182791233063,0.24500179563549773,0.2861488461494446,0.22177240937114856,0.9817653673163418,0.9826057555037945,1.0,1.0,4.433990955352783,5.369930818327966
APTOS full resolution,2cdcc910778d,accept,accept,,,0.3213648200035095,0.3221221432498233,0.08205612748861313,0.08886988032736401,0.19591107964515686,0.19845288446882442,0.9364216594605723,0.9306714914264567,1.0,1.0,6.115462779998779,6.108118172757216
APTOS full resolution,283c3aeba594,accept,accept,,,0.2988879978656769,0.2990031409906655,0.2698192596435547,0.27521241537643265,0.18405349552631378,0.18354096802250047,0.9464425816575133,0.9424211177562384,1.0,1.0,7.109561443328857,7.1482603517396734
APTOS full resolution,85cc6d636898,accept,accept,,,0.2677285671234131,0.26809384883362863,0.40847569704055786,0.40694130950979324,0.3156701624393463,0.31246517426649967,0.9857566174456536,0.9873986275733001,1.3423913043478262,1.3206521739130435,5.509997844696045,5.870361718565214
APTOS full resolution,90a786abe58e,accept,accept,,,0.31105610728263855,0.31326139397681885,0.3679932951927185,0.3407486499080096,0.3050151467323303,0.28884959990901043,0.9904258520803552,0.9909687393943964,1.0,1.0,5.464384078979492,6.119779283017109
APTOS full resolution,2df07eb5779f,accept,accept,,,0.36939457058906555,0.3695799334767492,0.2550619840621948,0.2507527113983842,0.23143237829208374,0.22307190882036165,0.9829948323518808,0.9822833463455648,1.2882352941176471,1.2941176470588236,6.454925060272217,6.496329024078214
APTOS full resolution,a77eb914b383,accept,accept,,,0.2894856333732605,0.29048700426621454,0.14842116832733154,0.16104251876013861,0.3145228922367096,0.32106315312177386,0.9717467519076098,0.9698672509343987,1.2447916666666667,1.2447916666666667,4.335510730743408,4.3341944107100465
APTOS full resolution,b6d9974443ce,accept,accept,,,0.37753114104270935,0.37762569523739364,0.11168158799409866,0.11398834413159746,0.17253202199935913,0.1711098987976964,0.926246665298584,0.9216610641961138,0.9943181818181818,0.9943181818181818,6.307184219360352,6.2082038542166895
APTOS full resolution,dc0f6e5b489b,accept,accept,,,0.2775722146034241,0.2776449288719039,0.14891017973423004,0.152885007480623,0.1961849331855774,0.1947901146905228,0.9758498056405591,0.9745241339444238,1.0,0.9943181818181818,6.353480339050293,6.350024314831373
APTOS full resolution,891329021e12,accept,accept,,,0.3612641394138336,0.36397298124081034,0.34090739488601685,0.24913792501720097,0.29066312313079834,0.2464266111589748,0.985424219087511,0.9868589502221553,1.0,1.0,4.635493278503418,5.430892911464518
APTOS full resolution,aa9cfe639ef1,accept,accept,,,0.2847406268119812,0.28491374975245237,0.6835953593254089,0.6885970628835842,0.28530067205429077,0.28232329276416124,0.9773445326346614,0.9802263528319884,1.183673469387755,1.1958762886597938,6.350329399108887,7.432888046494278
APTOS full resolution,a01c590c444f,accept,accept,,,0.37793394923210144,0.37886669732729095,0.5835288166999817,0.5952810365244867,0.269516259431839,0.2708453876827878,0.9806405235238709,0.9837374114136517,1.3369565217391304,1.3206521739130435,3.71555233001709,4.5510763448032305
APTOS full resolution,f86d1c404acb,accept,accept,,,0.45685696601867676,0.45787929725802934,0.2144438773393631,0.2357405894934453,0.2822372317314148,0.28503275514202064,0.9390480032271077,0.9358736808184968,0.9943820224719101,0.9943820224719101,3.5688884258270264,3.372599854878192
APTOS full resolution,ea9c41e1ced0,accept,accept,,,0.32674139738082886,0.32914213836477985,0.3325197994709015,0.2821069819278196,0.26975610852241516,0.24092927921895593,0.9849387962318786,0.9864826650076353,1.0,1.0,5.578763961791992,6.4492224904197135
APTOS full resolution,40dd4e6e4444,accept,accept,,,0.3494836688041687,0.34957640098909204,0.5023195147514343,0.5182436024270505,0.2609370946884155,0.2526579589148459,0.967149402716413,0.9659610983981693,1.0,1.0,4.6153645515441895,4.595330792285541
APTOS full resolution,086d41d17da8,accept,accept,,,0.2543787956237793,0.25481600022690093,0.38852596282958984,0.399623652905995,0.31777164340019226,0.31704138947097255,0.9887580299785867,0.9885419289851423,1.2470588235294118,1.2470588235294118,4.792073726654053,4.803386640444546
APTOS full resolution,6ba5ed791444,accept,accept,,,0.25482556223869324,0.25500976453173785,0.8459424376487732,0.8515113733423676,0.3577468693256378,0.3550515663828173,0.9846197517483419,0.9851409670000258,1.183673469387755,1.2083333333333333,5.175044536590576,5.45918053520204
APTOS full resolution,29a13e666266,accept,accept,,,0.274944543838501,0.2770364004543883,0.4014636278152466,0.33896405024310317,0.3540646433830261,0.32740379177484524,0.9888587263884177,0.990455670843492,1.0,1.0,5.334942817687988,6.081310947599448
APTOS full resolution,189cbbc9e5e3,accept,accept,,,0.38499680161476135,0.3851700810470603,0.13724471628665924,0.14066753990181755,0.14727884531021118,0.14455544795957562,0.9448050622576036,0.9424762525989645,0.9943502824858758,0.9943502824858758,7.225351333618164,7.254854597249799
APTOS full resolution,2f7fbdcc9a4b,accept,accept,,,0.3597742021083832,0.35989586147611446,0.18807640671730042,0.19256663722134518,0.1903325319290161,0.1886930908425387,0.9548548466458914,0.95319218641222,1.0,1.0,7.176413536071777,7.226142627881091
APTOS full resolution,02358b47ea89,accept,accept,,,0.24727441370487213,0.24815803022710797,0.1904272735118866,0.18746889832802976,0.27116796374320984,0.2687441205239421,0.8356015242242787,0.836729356898468,1.3195876288659794,1.3195876288659794,6.91616678237915,6.957404060187514
APTOS full resolution,789434d095d1,accept,accept,,,0.3390620946884155,0.3392232068621184,0.7107529044151306,0.7008429218062497,0.273799866437912,0.26351652037709805,0.9838342031071922,0.9832434052757794,1.2941176470588236,1.2941176470588236,5.730847358703613,5.733503098628679
APTOS full resolution,42a67337fa8e,accept,accept,,,0.14525775611400604,0.14593516464826328,0.33231860399246216,0.32943085824186674,0.19712811708450317,0.19077785035372896,0.6490623122956107,0.6497215415460014,1.3195876288659794,1.3195876288659794,7.401880264282227,7.436843531520601
APTOS full resolution,d3be5346684b,warn,warn,colour_warn,colour_warn,0.22590136528015137,0.22680403908434515,0.157210573554039,0.15779482326916214,0.2211664468050003,0.2183379238334017,0.26438101970486877,0.2680649586264879,1.3195876288659794,1.3195876288659794,7.641432762145996,7.736449514551164
IDRiD test,IDRiD_001,warn,warn,dark_warn,dark_warn,0.10563518106937408,0.10568218954248366,0.43061506748199463,0.44274583550445146,0.27355942130088806,0.2763565666145849,0.9998328709429422,0.9998998397435898,1.188235294117647,1.1941176470588235,5.102161884307861,5.0551561099796105
IDRiD test,IDRiD_002,accept,accept,,,0.165159672498703,0.1652764217720283,0.11097066104412079,0.1128067601089617,0.25125253200531006,0.2518424091167289,0.9995078578693527,0.9995079063053606,1.2058823529411764,1.2058823529411764,6.38077449798584,6.361872788005943
IDRiD test,IDRiD_003,accept,accept,,,0.21382452547550201,0.21392936482953848,0.12378904223442078,0.12388776626223791,0.2606518566608429,0.25913355461128135,0.9999020632018804,0.9999020919682778,1.2117647058823529,1.2117647058823529,3.8032712936401367,3.7844465514679446
IDRiD test,IDRiD_004,accept,accept,,,0.318823903799057,0.3189272762257512,0.22484523057937622,0.2251314758545979,0.2938142418861389,0.2919111380957203,0.9574336427291972,0.9571842542245954,1.2117647058823529,1.2176470588235293,3.810453414916992,3.8062490459188516
IDRiD test,IDRiD_005,warn,warn,blur_warn,blur_warn,0.1906534880399704,0.1907290934793834,0.060608845204114914,0.061330368051183526,0.12434635311365128,0.12461365171130766,0.9866154297065816,0.9866154297065816,1.2117647058823529,1.2117647058823529,5.035043716430664,5.066034324039051
IDRiD test,IDRiD_006,accept,accept,,,0.2615610957145691,0.26170927585535725,0.2892051935195923,0.28913780567944286,0.2709272503852844,0.2708851183579238,0.9975274099619351,0.9974631671382574,1.2117647058823529,1.223529411764706,5.9022040367126465,5.859651072775336
IDRiD test,IDRiD_007,accept,accept,,,0.27216005325317383,0.2723245513877729,0.2377767562866211,0.2373176031412242,0.23962239921092987,0.2376692331353833,0.9999350417356848,0.9999025784243684,1.2176470588235293,1.2176470588235293,4.355369567871094,4.339373183075205
IDRiD test,IDRiD_008,accept,accept,,,0.35609111189842224,0.35624676418477175,0.2207249104976654,0.21993417333364024,0.2291848510503769,0.22721658683232854,0.9970933987856866,0.9968357495721805,1.223529411764706,1.223529411764706,6.280170440673828,6.286050623065088
IDRiD test,IDRiD_009,accept,accept,,,0.2102634757757187,0.2103516276298439,0.25639185309410095,0.25602965323013255,0.2656744420528412,0.2656750881503186,0.9996729888816219,0.9997385108191149,1.2117647058823529,1.2176470588235293,6.0360307693481445,6.00591534597509
IDRiD test,IDRiD_010,accept,accept,,,0.32784003019332886,0.32798399764631486,0.15053296089172363,0.1510254558445296,0.25273793935775757,0.2510767076646528,0.9856462430742313,0.9857795341906643,1.2176470588235293,1.2176470588235293,5.675970554351807,5.693035912535227
IDRiD test,IDRiD_011,accept,accept,,,0.26230955123901367,0.2624324871630422,0.2663228213787079,0.26547508676506015,0.24241989850997925,0.24130552606116687,0.9872287743532938,0.9868751017749552,1.2117647058823529,1.2176470588235293,6.3480610847473145,6.31675315084503
IDRiD test,IDRiD_012,accept,accept,,,0.3070390820503235,0.30716704164926983,0.5692492723464966,0.5721918030335102,0.3599580228328705,0.3589215958879584,0.9997734114524326,0.9997411087019837,1.223529411764706,1.223529411764706,5.413583755493164,5.428413410729822
IDRiD test,IDRiD_013,accept,accept,,,0.38115930557250977,0.38132399245839194,0.4221187233924866,0.4184106809747511,0.2631492018699646,0.26010654349988604,0.9999678177195636,0.9999678166838311,1.223529411764706,1.223529411764706,4.857635974884033,4.919033655179313
IDRiD test,IDRiD_014,accept,accept,,,0.3535127639770508,0.3536960646416617,0.3475568890571594,0.3456654408052246,0.2575477659702301,0.2564885647383537,1.0,1.0,1.223529411764706,1.223529411764706,3.71923565864563,3.759619663738365
IDRiD test,IDRiD_015,accept,accept,,,0.268856942653656,0.2689752020940579,0.12348727881908417,0.12351787454149166,0.16032010316848755,0.1591515968897316,0.9990278047832004,0.9991576219018306,1.2176470588235293,1.2176470588235293,5.2116875648498535,5.215036649338975
IDRiD test,IDRiD_016,accept,accept,,,0.25299134850502014,0.25313020577802586,0.11657753586769104,0.11690737415591324,0.1958838701248169,0.19634228228300912,0.9998373613505513,0.9998048843940035,1.2176470588235293,1.2176470588235293,5.211549758911133,5.195411726895435
IDRiD test,IDRiD_017,accept,accept,,,0.25130999088287354,0.2514598566908712,0.19393259286880493,0.19492518659848168,0.2012501060962677,0.1995060273102833,0.9852165418430479,0.9848322103961201,1.2117647058823529,1.2176470588235293,6.6131696701049805,6.579524082348727
