id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_76c0c7e1b6cb,aptos,train,Moderate,1,0.141771803344348,0.230890540458122,0.0536266591012761,0.0334660590905527,0.0574557622072809,0.0141884583571928,0.0182587986239746,18.644128113879,22.2294117647059,0.160065846809335,2.7858971956872,0.00674070736401767,0.0681910405396843
aptos_7a0cff4c24b2,aptos,train,Moderate,1,0.149162485126102,0.120918998527246,0.0251999010911396,0.0305508100147275,0.0244980776125308,0.023018166804294,0.0179934569247546,18.5771812080537,18.7142857142857,0.101640625,4.14892248312622,0.000648918628336296,0.0169559582603361
aptos_7d261f986bef,aptos,train,Moderate,1,0.146871899166004,0.215140394135749,0.0168111330703689,0.0120133035151098,0.0176117660568017,0.0138433721324443,0.0205890763511581,26.297176820208,28.4308943089431,0.0703125,3.99235941320293,0.00350163601026709,0.0545174589750988
aptos_81b0a2651c45,aptos,train,Moderate,1,0.140163118394854,0.304078607199031,0.0363515524145023,0.0228879286966897,0.0387514461298504,0.0246173543618693,0.0375045077533357,17.183,15.3204419889503,0.0998607673267327,2.57695588939091,0,0
aptos_8446826853d0,aptos,train,Moderate,1,0.142549012371498,0.216731009620365,0.0350846978065913,0.0402011091390015,0.0338221961677153,0.0193408547768577,0.0253884046987495,17.7972304648863,16.3913043478261,0.10359375,3.06289247115433,0.000691633827728502,0.00878739864567011
aptos_84e8c62165b5,aptos,train,Moderate,1,0.152471670812849,0.205661467359908,0.029533117373904,0.0225664355863663,0.0298092818549397,0.0275005308982799,0.0184971098265896,17.4246068455134,22.7631578947368,0.103828125,3.48308038768786,0.000703497248651171,0.0574308049283152
aptos_869bbd3170cc,aptos,train,Moderate,1,0.142330434877673,0.217397558013169,0.0381336186692795,0.0360304928722112,0.0385674840304966,0.0155161309210141,0.0232987312572088,20.3806682577566,17.9132231404959,0.120703501445551,3.12967009593124,0.00264701019037428,0.0316870456430038
aptos_86e7f98f73f1,aptos,train,Moderate,1,0.142226402131003,0.236122090210838,0.047694135800731,0.0171903205634933,0.0518273625581317,0.0158265647396082,0.0207892882311487,18.4405286343612,19.0469798657718,0.137204902525294,2.64734487253522,0,0
aptos_879744b9dc65,aptos,train,Moderate,1,0.14704930886441,0.200528401585205,0.0241143540171399,0.0324649933949802,0.0228697792877292,0.0133369476822987,0.0155615696887686,22.6319018404908,23.09375,0.07875,3.44340883264463,0.00698400600939791,0.0563239694884607
aptos_8c87bd748996,aptos,train,Moderate,1,0.151283185478256,0.163472207252046,0.0300747876375134,0.00559849354239448,0.0367914565039243,0.0242813141683778,0.0126834120865456,19.1732283464567,30.0074626865672,0.118217054263566,3.21316592211989,0.00111266748034743,0.0164483637278511
aptos_8dfa629ca74e,aptos,train,Moderate,1,0.137396081294993,0.168279383194587,0.0961865048004977,0.0489540023838797,0.103117730586318,0.0326352128883774,0.0285058977719528,9.79486023444545,12.4065040650407,0.2142333984375,2.07756122268583,0.000341091155410258,0.0101500058281789
aptos_917f76f360b6,aptos,train,Moderate,1,0.134956535767717,0.217501103497182,0.0380849269798377,0.0522297879114597,0.0351015088200191,0.019617769902544,0.0210114830197899,20.6023468057366,21.0979381443299,0.0983072916666667,2.80065715040147,0,0
aptos_9785805af1b8,aptos,train,Moderate,1,0.150647474988885,0.197993465505739,0.0395654889020808,0.0458440958620572,0.0384554900988302,0.0388173581306629,0.0316505362280931,11.1780383795309,11.9096573208723,0.121565283304908,3.16119448724971,0.00109475826658135,0.022520868641595
aptos_99e8bf998285,aptos,train,Moderate,1,0.133977027348785,0.23332414553473,0.0744859616137234,0.0714142527813972,0.0748625888295241,0.0261917234154007,0.039265357821406,11.8817427385892,12.4822134387352,0.220374381188119,2.94371841307748,0,0
aptos_9a28d4e8aef0,aptos,train,Moderate,1,0.15129916547528,0.142851537722092,0.0305909277299376,0.00837687433380634,0.0365618084569725,0.0320775250038866,0.0178263369752731,16.5924333619948,25.5735294117647,0.158203125,4.32700491788255,0.002361993106582,0.0424008782876386
aptos_9a4f370d341b,aptos,train,Moderate,1,0.150155001589045,0.164694890216033,0.0352377713224758,0.0108584487569601,0.0382632076225574,0.0206191205425509,0.0152390961639517,20.1144114411441,26.8028169014085,0.112085459183673,2.92932731331169,0.000625860732744922,0.0215067557526173
aptos_9cedf5c7016b,aptos,train,Moderate,1,0.133639449092495,0.209684830210353,0.0292398545571912,0.0274319764520066,0.0296249736187706,0.024607190412783,0.0264984227129338,18.2992202729045,20.3205128205128,0.132731958762887,4.48040766114933,0,0
aptos_9d9bfefa809c,aptos,train,Moderate,1,0.144294239638727,0.179864850917083,0.0296546405195943,0.0182141621181856,0.0330663354541076,0.0130856119992593,0.0134915096534078,19.9765721331689,19.1919642857143,0.106794564348521,3.22970667544156,0.000588546221100916,0.0123603645387139
aptos_9f4132bd6ed6,aptos,train,Moderate,1,0.146916258854933,0.198422913615315,0.0187139386057972,0.033442812125516,0.0153693945802308,0.0134386419898621,0.0156794425087108,25.5127819548872,25.5923566878981,0.0990606319385141,6.44531776586263,0.00213818828924404,0.0743590482729464
aptos_a015ce4f51ad,aptos,train,Moderate,1,0.143025637927436,0.231942289313864,0.0317865263574151,0.0335926340776669,0.0315079804051773,0.0184421534936999,0.0272548468670975,16.0036663611366,17.2766990291262,0.091328125,2.89857121356446,0.00250310313389062,0.0310369784617409
aptos_a04fb36db784,aptos,train,Moderate,1,0.139498736586257,0.207852866905649,0.0605559578573731,0.0291988203923785,0.0664411857797899,0.0263263091770887,0.0225382345049638,13.1168539325843,16.7130044843049,0.203835227272727,3.06790471723835,0.000899946840349431,0.0323661477801608
aptos_a1b12fdce6c3,aptos,train,Moderate,1,0.147274550875733,0.253775304072667,0.0314417690685917,0.0333455762901016,0.0309858821420175,0.0196761861929391,0.0260960334029228,21.4830917874396,18.7843137254902,0.103341584158416,3.33511835115007,0.000695946453061141,0.0186362538477957
aptos_a6c9e96a10d7,aptos,train,Moderate,1,0.137242051100162,0.251282000710031,0.0407899167007214,0.0408859611060708,0.0407755255233068,0.0170048082561276,0.0271565495207668,14.765367965368,14.1735849056604,0.0958658854166667,2.35106437467914,0.000317416257366756,0.0144717155060925
aptos_a9c7b83caf81,aptos,train,Moderate,1,0.134254370600732,0.17203612515733,0.0297102563262508,0.0435721067856118,0.0256102538982774,0.0223695558430358,0.0189591797252854,17.4853911404336,19.2156133828996,0.182910874897792,7.14209533510698,0.000186492405474812,0.00577527342290567
aptos_aa9b8f05f4bf,aptos,train,Moderate,1,0.143227540237495,0.23322183079026,0.0515593550872908,0.0230265716857629,0.0556415915132859,0.013320177602368,0.015916955017301,19.5845410628019,22.2307692307692,0.266019570707071,4.78094827038783,0.000706616461659798,0.0165134615270513
aptos_ab50123abadb,aptos,train,Moderate,1,0.147319448778805,0.184166455214413,0.0508133085864144,0.0160999746257295,0.0550112308523174,0.0216950402556696,0.0546610169491525,17.8019693654267,13.1111111111111,0.17241646039604,3.13420473828167,0.0063646666557167,0.0742532175488796
aptos_abf09c44d5f4,aptos,train,Moderate,1,0.146200784382463,0.25427197108613,0.0225564733463333,0.0380026043742858,0.0197321213083261,0.0174571805006588,0.0285532994923858,20.4904386951631,15.1538461538462,0.0807359114048406,4.09159816845305,0.000269768409982253,0.0123354411376303
aptos_ae8424cdb029,aptos,train,Moderate,1,0.132570564516129,0.228143633812697,0.0298538306451613,0.0488059745118672,0.0259047555241552,0.0206015203260989,0.029520295202952,18.7154639175258,15.6504559270517,0.18448761678778,7.1217663728095,0.000714465725806452,0.0119829260757733
aptos_b0eeae01b8ab,aptos,train,Moderate,1,0.136383554250541,0.169658668879467,0.0474469766575216,0.0374927898481061,0.0508356629926088,0.0195896603686102,0.0212065060737081,12.0657342657343,13.7592067988669,0.0896809895833333,1.7641353393261,0,0
aptos_b187b3c93afb,aptos,train,Moderate,1,0.145608500065671,0.261386850074424,0.0438698502692527,0.0522096186418929,0.0425874155678717,0.0162995852076883,0.0249388753056235,21.7220812182741,20.1477832512315,0.103728341584158,2.43565711140293,0.00477759292500328,0.0991743946200122
aptos_b1f4122fd36a,aptos,train,Moderate,1,0.134518989046196,0.208779243404679,0.0944378662083957,0.0515596482495437,0.101064656699099,0.0267573407906445,0.0308001339136257,10.9263888888889,13.6392694063927,0.274936868686869,2.72040570528469,0.00770555907988601,0.0560817017581403
aptos_b99794a0beed,aptos,train,Moderate,1,0.144600373907476,0.217755724278113,0.0156978394080226,0.0149100257069409,0.0158045232574708,0.0104382780082988,0.0151162790697674,24.5214626391097,30.3529411764706,0.0752217622708456,4.75950846763369,0.00178540106639211,0.0694638788802133
aptos_bda8c973b09d,aptos,train,Moderate,1,0.140691671314626,0.208542211652794,0.0496663085677233,0.0163424494649227,0.0552912444423749,0.0184579439252336,0.0218818380743982,14.2310889443059,18.9289940828402,0.1403125,2.53769835378249,0.000410760552699617,0.0105431417185663
aptos_be161517d3ac,aptos,train,Moderate,1,0.145397942461264,0.195217661968073,0.0281308406092595,0.0077704655609409,0.030993298408372,0.0137066541705717,0.0176991150442478,25.1058823529412,24.752380952381,0.128156996587031,4.13499056790976,0.00242804917484695,0.0685995594443194
aptos_bf1b7e21e774,aptos,train,Moderate,1,0.145225202574661,0.173345140580031,0.0378616353883456,0.0346894637352906,0.0384526905143049,0.0137225398736082,0.0133689839572193,19.524089306698,23.0153846153846,0.0968299278846154,2.51815741862311,0.00393848738012354,0.0480868300808093
aptos_c05b7b4c22fe,aptos,train,Moderate,1,0.14824982747665,0.283646166134185,0.0225558053253346,0.0158746006389776,0.0227438451260479,0.022606754116662,0.0176056338028169,19.4305856832972,23.027027027027,0.0842357673267327,3.70367309748604,0.00116427639265631,0.0952639281748927
aptos_c252da9b41d8,aptos,train,Moderate,1,0.145980211367367,0.193004679057984,0.0245261770564751,0.0110190522968746,0.0281597824688533,0.0153098284628709,0.0151449588922544,22.8569604086845,24.8494623655914,0.0868688904565152,3.08485658767422,0.00189611378874772,0.0234801754194317
aptos_c3e02d4a1798,aptos,train,Moderate,1,0.145539042388879,0.221935956084172,0.0132184657628282,0.0162708142726441,0.0125137304604985,0.0146930208151128,0.0243441762854145,26.1448170731707,21.0840707964602,0.0549876084262701,4.39418194277452,0.00123288141410674,0.0168107483603906
aptos_c5ad60521f8c,aptos,train,Moderate,1,0.141854954772549,0.176109412880784,0.0566464926153122,0.042301307051755,0.0604060913705584,0.0178782157186689,0.0202119792950456,21.0534161490683,17.9513274336283,0.17614554110346,2.91602282330938,0,0
aptos_c7e827fc7f41,aptos,train,Moderate,1,0.146848213587242,0.205512201723127,0.0551415943049362,0.0225139208404128,0.0677497012552123,0.024653312788906,0.0258281044797899,15.184575389948,14.6745182012848,0.195470328282828,2.8851836194302,0.0669038678602161,1.58106676068067
aptos_cc1eebed9276,aptos,train,Moderate,1,0.144582781974073,0.283041431988273,0.0623299733534867,0.0549726101381066,0.0629032815639922,0.0282251082251082,0.0266086115142719,15.5381165919283,18.4553571428571,0.151688158283296,2.41145063519431,0.000389030727849999,0.0374959082114798
aptos_ccd34029493d,aptos,train,Moderate,1,0.14477528557984,0.183687474370455,0.0298358026900439,0.0206710128796311,0.0316233986706191,0.0172891499501275,0.0143316759286341,20.7425287356322,22.9463087248322,0.0859375,2.71752890620967,0,0
aptos_d10d315f123f,aptos,train,Moderate,1,0.145572286719511,0.208756905510032,0.0615923529559475,0.0487339042572854,0.0636139093374661,0.0195053988157436,0.0208044382801664,16.7568093385214,18.025,0.184895833333333,2.90653153153153,0.00779687120723858,0.25519452384303
aptos_d144144a2f3f,aptos,train,Moderate,1,0.144736303029361,0.225253593577232,0.0590967720060635,0.00855728089995673,0.0658288440449222,0.0165555165555166,0.0227797953119842,20.1580188679245,19.1708860759494,0.332429846938776,5.04991165744795,0.000867428892728431,0.020136235907096
aptos_d473f6fafba0,aptos,train,Moderate,1,0.129605094802711,0.294081532416503,0.0477637754182324,0.0459233791748527,0.047822258524778,0.0194168884587467,0.0237226277372263,19.3583138173302,21.92,0.1497375733251,3.13112717684626,0.00064290117348373,0.063375901910111
aptos_d81b6ed83bc2,aptos,train,Moderate,1,0.144744640103604,0.201998550715812,0.0517510549680903,0.0391306730646271,0.0554210722969013,0.0165377601710369,0.0169877770872177,19.7063197026022,21.4533333333333,0.120756338633434,2.17888852793246,0.00740261094313324,0.0657913986625064
aptos_d8404680bba6,aptos,train,Moderate,1,0.118639209779022,0.217615184997797,0.0385122875422516,0.0828613863002073,0.0303941061097426,0.011859649122807,0.0146943059564419,19.1275167785235,18.2344497607655,0.173485824742268,5.70787718236788,0.00121467560459152,0.0227522611727959
aptos_d95959798b57,aptos,train,Moderate,1,0.151203600019475,0.112705596644221,0.0505393769518073,0.000331162379953637,0.0511801483743903,0.0234102226546849,0,17.4187437686939,52.3333333333333,0.171638257575758,3.35361000363263,0.00450837060169568,0.793432927217371
aptos_e2161692a0b4,aptos,train,Moderate,1,0.133843149523656,0.0472783182046657,0.0396377462457613,0.0650631264598918,0.0372657786506533,0.0159350571256765,0.00173611111111111,20.8395989974937,48,0.101276452804837,2.71767977141306,0.00168915509446149,0.0295638389764885
aptos_e9129ce55fd7,aptos,train,Moderate,1,0.134788844499938,0.246214032199534,0.0313929625852849,0.0679128718479771,0.0252665557038689,0.0211095305832148,0.0344155844155844,19.207650273224,15.0488599348534,0.193522135416667,7.65922105429803,0,0
aptos_ea588d1e5d96,aptos,train,Moderate,1,0.145429708608436,0.224526694083213,0.0321743137636774,0.0208810344188804,0.0347393914505518,0.015805132019338,0.0189903846153846,20.3969658659924,21.4432989690722,0.122447400990099,3.52474225590253,0.00481263766557586,0.048079188716915
aptos_eae901557a84,aptos,train,Moderate,1,0.128934528537388,0.278980422601097,0.0387331845632084,0.0558558020562738,0.0362496156328092,0.023397472389844,0.0328450954283178,16.1155963302752,16.2671480144404,0.226186097830085,6.23968265267249,0,0
aptos_ed88faaa325a,aptos,train,Moderate,1,0.138092580565199,0.244584165453745,0.0341191247401737,0.0303371357005044,0.0348591345238391,0.0193635086433327,0.0261185555303202,16.5196770938446,16.8053435114504,0.135546875,3.88841768022966,0.00073672271944851,0.0274054267299129
aptos_f30f203ef51e,aptos,train,Moderate,1,0.147262278692924,0.222278346740078,0.0166923204202488,0.0211771836997563,0.0161373991412554,0.0112549568462794,0.014487079091621,28.9662162162162,30.7710843373494,0.0644626657362177,3.99461308305986,0.00317439129691196,0.0297281356108924
aptos_ffcf7b45f213,aptos,train,Moderate,1,0.150617575274489,0.242200685103183,0.0324215014700253,0.00977525273623527,0.0368707619224273,0.0246927500281881,0.0355517017125515,18.9914346895075,15.2748344370861,0.168471534653465,4.56924473131079,0.00968858511261505,0.0885227030722319
aptos_00cc2b75cddd,aptos,train,No_DR,1,0.142607835027887,0.165941872049205,0.0575721788855394,0.0486161043011218,0.0609857164554621,0.0161510225485055,0.0144976974245267,24.7020725388601,25.7149122807018,0.207971512463297,3.41016756956818,0,0
aptos_04efb1a284cc,aptos,train,No_DR,1,0.140929506424883,0.15721233095779,0.0678815900084064,0.0189401084166414,0.0881516780848672,0.0197516325875174,0.0188805346700084,18.0676982591876,17.3478260869565,0.235319650275935,2.66948577030358,0.000151314999399544,0.00365193625315811
aptos_05113073b268,aptos,train,No_DR,1,0.135308436439769,0.226022670542977,0.0266638919368875,0.0338075940445776,0.0251820582403626,0.0186705657406366,0.020979020979021,20.7008149010477,19.2612244897959,0.182706270627063,7.25541450516605,0,0
aptos_08ee569d4721,aptos,train,No_DR,1,0.135323049273626,0.176735764697188,0.069682791672907,0.0442523001884492,0.0746035377729476,0.0244941427050053,0.0216873842898704,15.8080808080808,16.1581196581197,0.13671875,1.83260411076077,0,0
aptos_0daddc45d832,aptos,train,No_DR,1,0.136572694793618,0.143991925784151,0.0746115613880174,0.0437597397843389,0.083764637983356,0.0234472696957065,0.0217482225010456,16.264406779661,17.5808823529412,0.229482618735568,2.7396121353878,0,0
aptos_1002b5151b8e,aptos,train,No_DR,1,0.139891035453378,0.200513625788426,0.0355996798289842,0.0331545971608783,0.0363309651973543,0.0154028436018957,0.0154921594558851,20.1913875598086,18.4425087108014,0.0715698924731183,1.96994195128981,0,0
aptos_14c3b41d289c,aptos,train,No_DR,1,0.132859155959232,0.222137267248358,0.033583152460252,0.0485549801462368,0.0299293124427663,0.0198664800258426,0.0261381339795742,20.7068004459309,17.6128048780488,0.209971005154639,7.01556394107502,0,0
aptos_17d7d6b092f4,aptos,train,No_DR,1,0.139221491547124,0.0737903064245425,0.0837285768324265,0.0446837590095404,0.0983413447520348,0.0198586681797081,0.019963144963145,16.9171029668412,17.695652173913,0.2353515625,2.39321074054288,0,0
aptos_1d3e9b939732,aptos,train,No_DR,1,0.141720204081877,0.200720142977292,0.0706179730274257,0.0919430719091674,0.0658740402169734,0.0207559647962558,0.0264646464646465,18.7209523809524,13.5245901639344,0.126346656467138,1.91800375460474,0,0
