dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,578109578b46,Mild,train,0.22768326103687286,0.08303733526491651,159.10944269538572,161.29914742477334,65.57136878188776,65.09636080994898,0.8960459183673469,0.32143348455429077,221.7583465576172,0.49459850788116455,224,0,0.002268683274021352,0.19607843458652496,1.0213755369186401,0.00947508896797153
aptos,58184d6fd087,Mild,train,0.4592572748661041,0.03614062888949525,407.1430344635226,407.84965156029284,105.93496890943878,105.36601163903062,0.8342633928571429,0.2964760661125183,58.01996994018555,0.6831337213516235,224,0,0.0,0.11372549086809158,1.7328522205352783,0.0012661251791686574
aptos,587146a55885,Mild,train,0.21841132640838623,0.03960634119370404,171.7909331470666,172.9736499838013,64.05155851403062,63.52036830357143,0.8351203762755102,0.2922627627849579,66.85796356201172,0.6554556488990784,224,0,0.0,0.11372549086809158,1.5026016235351562,0.003484237405436365
aptos,5879285f9d8d,Mild,train,0.30492502450942993,0.08414836958342907,187.15431584799504,188.4565072780547,82.64325573979592,82.13861208545919,0.9075055803571429,0.35250991582870483,229.8715362548828,0.49924466013908386,224,0,0.00017568903041616338,0.26274511218070984,1.2611240148544312,0.005160865268474799
aptos,58ccba7eec9c,Mild,train,0.21373318135738373,0.04786359375598384,212.94772153256196,214.69048640113328,59.61866230867347,59.10088488520408,0.8336654974489796,0.4103560447692871,61.32024002075195,0.4116355776786804,224,0,0.0,0.1411764770746231,0.924367368221283,0.0015300023906287354
aptos,595446774178,Mild,train,0.3949826657772064,0.04619911044251685,459.25685586734687,459.86616928842557,95.4515306122449,94.85975366709184,0.8340242346938775,0.32560455799102783,150.23338317871094,1.0824774503707886,224,0,0.0,0.12941177189350128,1.8314372301101685,0.0014815522844580386
aptos,5a091e8cd95c,Mild,train,0.29738083481788635,0.05538438909194049,302.7729640100361,304.1621923319551,77.50851004464286,76.95956234056122,0.8359574298469388,0.40581849217414856,201.46556091308594,1.0100566148757935,224,0,0.0,0.16078431904315948,1.7144986391067505,0.004100607938967696
aptos,5b0e53f53ef3,Mild,train,0.2141924649477005,0.02545266618915633,157.45922000881833,158.81882845049648,51.01405054209184,50.51654177295919,0.8327287946428571,0.4385986626148224,101.09083557128906,2.3997437953948975,224,0,0.0,0.0784313753247261,2.281543731689453,0.0013163248210994903
aptos,5b804948e35f,Mild,train,0.1351228952407837,0.045724678039550784,83.60678568923042,84.56736410880575,36.59189652423469,36.174445950255105,0.7972138073979592,0.3083191215991974,75.00559997558594,0.5517114400863647,224,0,0.0,0.10588235408067703,1.284679651260376,0.0865478363040924
aptos,5efa24b03d5e,Mild,train,0.3301421105861664,0.078913101495481,408.52230095495935,409.93498883769695,55.90836256377551,55.585040656887756,0.5468351403061225,0.48215144872665405,541.6484985351562,1.3376392126083374,224,0,0.0,0.25882354378700256,1.7567307949066162,0.0026605437714119105
aptos,6028a575dc27,Mild,train,0.25522318482398987,0.03574239693435968,311.6306691926402,312.2672126750954,68.97419084821429,68.42183514030613,0.8333864795918368,0.38681304454803467,95.91223907470703,1.1545860767364502,224,0,0.0,0.10588235408067703,1.6077181100845337,0.0018653147120719343
aptos,613bacb35c05,Mild,train,0.2626165449619293,0.0537964054182464,179.79326088137552,180.74895270274905,67.96029974489795,67.41127232142857,0.8359175701530612,0.313529372215271,90.81001281738281,0.4825550615787506,224,0,0.0,0.15294118225574493,1.2955065965652466,0.004434589800443459
aptos,6165081b9021,Mild,train,0.2607964873313904,0.0259645331139658,221.21362182310548,222.01856638103263,67.71179448341837,67.15886080994898,0.8337850765306123,0.3814905881881714,74.86434173583984,1.7077865600585938,224,0,0.0,0.062745101749897,1.7912607192993164,0.0015536858208241705
aptos,6298468d7d75,Mild,train,0.24072220921516418,0.027454583785113167,245.7946279081689,248.98426024728096,59.668965242346935,59.08350605867347,0.7505779655612245,0.44796958565711975,62.606502532958984,1.2773483991622925,224,0,0.0,0.08627451211214066,1.715743064880371,0.0011683173574785588
aptos,63363410389a,Mild,train,0.20682673156261444,0.060764065910788145,211.20804146596265,212.56038209151748,55.894949776785715,55.36812420280612,0.833625637755102,0.3223302960395813,96.18987274169922,0.40064096450805664,224,0,0.0,0.16862745583057404,0.9862316846847534,0.0021038538777852158
aptos,63a03880939c,Mild,train,0.2117733359336853,0.04715372721354167,206.56004373374853,208.24101786353302,64.99194834183673,64.45527742346938,0.8329878826530612,0.29170653223991394,98.87054443359375,0.6838400363922119,224,0,0.0,0.09803921729326248,1.375998854637146,0.0014594698057230357
aptos,655cafb4c932,Mild,train,0.4047890603542328,0.07701245476217831,590.8689764893488,591.9517626426758,100.83480149872449,100.24984056122449,0.8346619897959183,0.26224178075790405,93.87123107910156,0.24340540170669556,224,0,0.0008118433619866284,0.23137255012989044,1.0848170518875122,0.0018385864374403057
aptos,665ce639a331,Mild,train,0.2828648090362549,0.03800839816822725,267.10485137238794,268.1876342591521,68.43160076530613,67.89409279336735,0.833366549744898,0.31649598479270935,82.43818664550781,0.8775845170021057,224,0,0.0,0.11764705926179886,1.604879379272461,0.0014588066483319383
aptos,66cd9c28e636,Mild,train,0.2457299679517746,0.033658341800465306,231.09817225095978,230.8541112261879,72.21831154336735,71.69746492346938,0.8352798150510204,0.35246822237968445,82.28456115722656,1.1169984340667725,224,0,0.0,0.09803921729326248,1.777328372001648,0.003579012669704851
aptos,6762b2b48ea5,Mild,train,0.25512149930000305,0.04224837434058096,283.2196723003777,284.6078116600834,72.15832270408163,71.60726243622449,0.8362364477040817,0.33652830123901367,85.71842193603516,0.7385396361351013,224,0,0.0,0.10588235408067703,1.3487143516540527,0.004289902047236588
aptos,677f087cd697,Mild,train,0.2447216659784317,0.04040794372558594,199.37087693506356,200.78691331409806,64.5289381377551,63.99713010204081,0.8335459183673469,0.35497984290122986,92.9444580078125,0.8754062652587891,224,0,0.0,0.11764705926179886,1.6323515176773071,0.0018171384850803366
aptos,6b00cb764237,Mild,train,0.2511812448501587,0.034204928080240886,283.0026252453449,284.62465427181013,67.55881297831633,66.99780771683673,0.8338647959183674,0.3379072844982147,101.78034973144531,1.337846279144287,224,0,0.0,0.09019608050584793,1.7843178510665894,0.0017208413001912047
aptos,6b07971c3bf6,Mild,train,0.16359557211399078,0.07637360516716452,82.82631137757339,83.990252434835,42.72564572704081,42.30325255102041,0.7973134566326531,0.16753476858139038,47.60342788696289,0.12550796568393707,224,0,0.0,0.1882352977991104,0.9332574605941772,0.09441083837424387
aptos,6cdd0f985270,Mild,train,0.21525545418262482,0.051114807876886104,129.10225615169742,131.47596109494324,48.988002232142854,48.594108737244895,0.7174744897959183,0.26463642716407776,66.10692596435547,0.3891106843948364,224,0,0.0,0.14901961386203766,1.0806536674499512,0.002
aptos,6d292ca4c9ad,Mild,train,0.20347066223621368,0.03941616357541552,196.17071315697063,197.93408409946412,55.51761798469388,54.99730947066327,0.8331871811224489,0.3985429108142853,118.02515411376953,1.1682761907577515,224,0,0.0,0.11764705926179886,1.6581289768218994,0.0020092809644548628
aptos,6ea07d19b4ce,Mild,train,0.3735716640949249,0.05041981865377987,323.5349456631407,325.3861627479435,83.93674266581633,83.35945471938776,0.7465322066326531,0.2595105469226837,69.39471435546875,0.4198009967803955,224,0,0.0,0.13333334028720856,1.3438847064971924,0.0018954562443269794
aptos,7116128c65ab,Mild,train,0.2921796143054962,0.06141588921640433,250.13303831069484,250.55090885527778,68.89680325255102,68.27381616709184,0.715202487244898,0.333564817905426,66.39956665039062,0.2707219123840332,224,0,0.0,0.18039216101169586,0.9569518566131592,0.0022292816139998888
aptos,7335a2d43ada,Mild,train,0.24096688628196716,0.0549533395206227,205.24894298369168,207.30099733210466,54.00926737882653,53.59392936862245,0.7189492984693877,0.37892961502075195,210.26495361328125,1.0707752704620361,224,0,0.0,0.1568627506494522,1.7811449766159058,0.0007761822919554249
aptos,7347f5133a6a,Mild,train,0.39313608407974243,0.07882938758999694,416.81114667974276,417.3884789122486,96.05943080357143,95.49754862882654,0.8367745535714286,0.2548089921474457,104.13855743408203,0.25772401690483093,224,0,0.0,0.23137255012989044,0.9772860407829285,0.0045967703520221025
aptos,7427dedafccf,Mild,train,0.2811505198478699,0.07312795601639094,222.20415929296226,224.9113682334198,65.24041374362245,64.79428411989795,0.7171356823979592,0.2567541003227234,87.02378845214844,0.2502596080303192,224,0,0.0,0.22745098173618317,1.2414236068725586,0.0012505905566517522
aptos,76e589911303,Mild,train,0.32904577255249023,0.0534922020108092,332.2815239237826,333.5156013523723,78.31068638392857,77.74842554209184,0.8371133609693877,0.21470163762569427,72.76964569091797,0.39110103249549866,224,0,0.0,0.13725490868091583,1.1250661611557007,0.004356831654881794
aptos,7a3ea1779b13,Mild,train,0.25464195013046265,0.033358009188782935,223.527788834689,224.78267292338873,72.6409837372449,72.10612643494898,0.8356784119897959,0.3109264671802521,59.87237548828125,0.827457845211029,224,0,0.0,0.0784313753247261,1.3197603225708008,0.00403043094607808
aptos,7ae69d22075a,Mild,train,0.33338865637779236,0.06812737408806296,355.1475499211525,355.55588753885746,80.15361926020408,79.72682158801021,0.7968351403061225,0.4081239104270935,267.4049377441406,0.8860245943069458,224,0,0.0,0.1725490242242813,1.485246181488037,0.010379670851883347
aptos,7b20210d9120,Mild,train,0.3280116021633148,0.04313073999741498,325.6174470356532,325.44267121338436,85.18431122448979,84.64748086734694,0.8354591836734694,0.24051640927791595,56.881446838378906,0.4702366292476654,224,0,0.0,0.11764705926179886,1.4061307907104492,0.0033874045801526717
aptos,7bf981d9c7fe,Mild,train,0.34655413031578064,0.04326443765677658,323.20463142569787,324.14960372611813,88.01448899872449,87.45135124362245,0.8362165178571429,0.4124525189399719,129.4792938232422,1.063794732093811,224,0,0.0,0.12156862765550613,1.7300583124160767,0.00381333714667048
aptos,7ccb267fd394,Mild,train,0.2531736493110657,0.03383743809718712,207.20508816459687,208.25210460033676,71.06122448979592,70.4810865752551,0.8357780612244898,0.29870665073394775,60.93675994873047,0.8184723854064941,224,0,0.0,0.09803921729326248,1.6521059274673462,0.00369610835558947
aptos,7ef5ff774a48,Mild,train,0.12735925614833832,0.05734878614837048,55.47352519982659,56.64045674936914,35.47478874362245,35.060526945153065,0.7971739477040817,0.2011880874633789,31.901397705078125,0.14916978776454926,224,0,0.0,0.13333334028720856,0.8481155037879944,0.23923098077451938
aptos,7f60f2a083d3,Mild,train,0.2467268854379654,0.03366805805879481,225.9245432190774,227.41268083126732,66.79619738520408,66.25677614795919,0.8356186224489796,0.36195772886276245,65.17784118652344,0.8842670917510986,224,0,0.0,0.0941176488995552,1.5740349292755127,0.003768364815874833
aptos,80a02014b418,Mild,train,0.22340872883796692,0.07404764960793887,271.82557387790894,273.8624240183323,40.34526466836735,40.03788663903061,0.5465959821428571,0.3932076096534729,318.0966796875,0.8921876549720764,224,0,0.0,0.18431372940540314,1.382863998413086,0.006016189017720411
aptos,8114d6a160df,Mild,train,0.2700008153915405,0.05827702914967257,197.80303071668274,200.0379234923268,57.61312181122449,57.19834183673469,0.7181919642857143,0.28928422927856445,96.59867095947266,0.43741732835769653,224,0,0.0,0.1568627506494522,1.0974812507629395,0.000999000999000999
aptos,821789e9053f,Mild,train,0.31988000869750977,0.06634039785347733,389.3408208066153,390.1793924253814,79.98200334821429,79.56706393494898,0.7966956313775511,0.3661783039569855,276.3037109375,0.9654954671859741,224,0,0.0003252032520325203,0.16470588743686676,1.5682387351989746,0.01115697310819262
aptos,8273fdb4405e,Mild,train,0.31872332096099854,0.047349006054448146,383.0671995318666,384.1381876606685,80.75697544642857,80.20858577806122,0.8334462691326531,0.3191225230693817,133.43460083007812,0.9153061509132385,224,0,0.0,0.125490203499794,1.645788311958313,0.0013151916592936226
aptos,83e529e95b0e,Mild,train,0.26005327701568604,0.051715211307301244,252.0284000318877,252.61722226561932,69.09941007653062,68.55691964285714,0.8362563775510204,0.3374691605567932,104.88087463378906,0.6030861139297485,224,0,0.0,0.13725490868091583,1.1934919357299805,0.005386081982840801
aptos,849a91e9ab28,Mild,train,0.28826943039894104,0.03215525758032705,349.4018207678741,351.4946925533855,68.8934550382653,68.38143734056122,0.8342434630102041,0.4098761975765228,105.40457916259766,1.5677440166473389,224,0,0.0,0.10588235408067703,1.813772439956665,0.0010272581762583912
aptos,89d9c071a56f,Mild,train,0.30626219511032104,0.04682408127130246,451.14263301946283,453.2744750781935,79.31377551020408,78.7620774872449,0.8368144132653061,0.23991234600543976,81.60320281982422,0.5723851323127747,224,0,0.00033342859864723257,0.13725490868091583,1.2643147706985474,0.004310755453939221
aptos,89ed6a0dd53f,Mild,train,0.28654903173446655,0.04194680008233762,337.8109370052492,338.61725804250676,76.97688137755102,76.43949298469387,0.8339046556122449,0.4122602045536041,198.1967010498047,1.7322810888290405,224,0,0.0,0.11372549086809158,2.2206976413726807,0.0017207590459347066
aptos,8a25a080f28f,Mild,train,0.4084252119064331,0.08067524479884727,325.1113686948854,325.9249854733277,85.84088010204081,85.19700653698979,0.7156608737244898,0.33762556314468384,188.91940307617188,0.44639119505882263,224,0,0.0004177225765128519,0.23137255012989044,1.2433953285217285,0.001810131164889025
aptos,8bc6716c2238,Mild,train,0.2534424662590027,0.10347294526941636,93.76970408390781,95.54354018084658,63.5856784119898,63.07651068239796,0.9084821428571429,0.22584061324596405,72.4646224975586,0.10408593714237213,224,0,0.0015575640575640575,0.27450981736183167,0.600024402141571,0.005286942786942787
aptos,8c2f0f04e1ed,Mild,train,0.2361999750137329,0.05235134199553845,225.5209362275498,226.63003295324884,67.15886080994898,66.6127630739796,0.833366549744898,0.38301295042037964,134.5684051513672,0.7551046013832092,224,0,0.0,0.1568627506494522,1.5787421464920044,0.0018175295946430707
aptos,8dc22e65c06f,Mild,train,0.15015028417110443,0.04191541110768038,49.27248894438452,50.898457566086115,39.77285953443877,39.269411670918366,0.9066286670918368,0.40108436346054077,49.345340728759766,0.4319349527359009,224,0,0.0,0.12941177189350128,0.9890486001968384,0.1365105185641116
aptos,8ef2eb8c51c4,Mild,train,0.285902202129364,0.03489069471172258,220.4074821408616,222.3419696338373,60.12406329719388,59.59881218112245,0.7458545918367347,0.39030691981315613,108.75562286376953,1.3738905191421509,224,0,0.0,0.10588235408067703,1.8653126955032349,0.0014429243266353142
aptos,8f2996b8d855,Mild,train,0.330260694026947,0.06312076344209559,366.6108474810884,367.66012548735023,82.17416693239795,81.59068080357143,0.8352997448979592,0.3864419460296631,261.05401611328125,1.0076402425765991,224,0,0.0,0.1882352977991104,1.8112964630126953,0.003364191639625883
aptos,8fc09fecd22f,Mild,train,0.30540481209754944,0.05017584258434819,400.1546999868975,401.4733173349707,77.20075334821429,76.62637515943878,0.8358577806122449,0.37235400080680847,147.9326934814453,0.9036378860473633,224,0,0.0,0.15294118225574493,1.6662272214889526,0.004124940391034812
aptos,90c982cc2d96,Mild,train,0.25044649839401245,0.06257565442253561,236.1052649886049,237.758566472293,65.90654894770408,65.36772560586735,0.8347018494897959,0.32707270979881287,120.4193115234375,0.4729388356208801,224,0,0.0,0.18431372940540314,1.2021719217300415,0.0031039587412253476
aptos,92d9e9f08709,Mild,train,0.2719022035598755,0.0541808334051394,253.26871403690578,254.82858336701685,45.467155612244895,45.15796396683673,0.5466358418367347,0.4067661166191101,203.22341918945312,1.0646381378173828,224,0,0.0,0.15294118225574493,1.492629885673523,0.0022604637596616594
aptos,94111ed3d276,Mild,train,0.25179344415664673,0.06091611151601754,180.46887110392782,181.0312717585502,59.31363600127551,58.68247767857143,0.7150031887755102,0.28378716111183167,64.77465057373047,0.268448144197464,224,0,0.0,0.18039216101169586,1.087839961051941,0.0018675437618463596
aptos,94372043d55b,Mild,train,0.26232126355171204,0.060053144716749,213.20035910099955,214.92361276976916,68.76044323979592,68.23690609056122,0.8332868303571429,0.29720738530158997,94.09615325927734,0.4012545943260193,224,0,0.0,0.16470588743686676,1.1634364128112793,0.0017937863241730646
